Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
64,Never,Several times a year,Incorrect,Higher Education,Always,Sometimes,Between 9948563 and 3865510156,Correct,More than 1826768216,More than 2048200456,No,Incorrect,Superior Education,No,Up to 5440131804,Sometimes,Between 11382561 and 6338510612,Down to 35154,Incorrect,Daily,No,True,Up to 2403317790,Less than 14016,Always,Down to 6390,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Up to 73474575,Higher Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Never,More than 6880452065,A few times per year,Yes,Correct,More than 10313433149,Superior Coke,Higher Income,Primary Coke,Yes,Never,Never,False,No,False,Up to 8177163414,Between 46512114 and 29714942884,Less than 45739,True,Down to 17548,More than 755075638,Yes,Inferior Coke,True,Less than 10594,Yes,Higher Salary,Incorrect,No,Down to 45963,Yes,Superior Education,Daily,Correct,Superior Education,Twice a year,Inferior Income,Between 3708417 and 905631283,Less than 32108,Twice a year,Less than 45434,Never,Always,Between 16011763 and 13334681225,Up to 845276920,Between 9754116 and 539860741,Sometimes,All the year,Twice a week,More than 38679155955,Always,No,Always,No,Primary Coke,Higher Salary,No,Inferior Cholesterol,No,Primary Coke,Higher Cholesterol
65,Always,Twice a year,Correct,Superior Education,Daily,Never,Less than 59218,Correct,Between 17278491 and 1826768216,Up to 2048200456,Yes,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Daily,Less than 12846,Less than 35154,Correct,Never,Yes,True,Down to 9706,More than 10497537942,Daily,Less than 6390,Less than 32265,No,Correct,Less than 9052,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Higher Cholesterol,Always,Down to 18501,All the week,Yes,Incorrect,Up to 10313433149,Higher Coke,Superior Income,Superior Coke,No,Daily,Always,True,Yes,False,Between 8573833 and 8177163414,Down to 50365,Between 38451876 and 31948624940,True,Less than 17548,More than 755075638,No,Higher Coke,False,Less than 10594,Yes,Higher Salary,Incorrect,No,Down to 45963,No,Inferior Education,Never,Correct,Primary Education,All the year,Superior Income,Up to 905631283,Between 7067166 and 2885400249,Twice a week,Between 34300865 and 884323773,Never,Never,More than 13334681225,Less than 6332,Up to 539860741,Never,A few times per day,All the year,Down to 54352,Sometimes,No,Sometimes,Yes,Superior Coke,Higher Salary,No,Superior Cholesterol,Yes,Higher Coke,Primary Cholesterol
66,Sometimes,A few times per day,Correct,Primary Education,Always,Daily,Between 9948563 and 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Correct,Higher Education,Yes,Down to 41579,Never,Up to 6338510612,Between 32870777 and 27014744473,Incorrect,Sometimes,No,False,Less than 9706,Less than 14016,Sometimes,Between 628145 and 579653453,Up to 864197697,Yes,Correct,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Higher Cholesterol,Inferior Salary,Less than 22306,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Sometimes,Up to 6880452065,A few times per year,No,Incorrect,Up to 10313433149,Inferior Coke,Primary Income,Inferior Coke,Yes,Never,Daily,True,Yes,True,Less than 29357,Between 46512114 and 29714942884,Up to 31948624940,True,Down to 17548,Between 32071522 and 755075638,No,Superior Coke,False,Down to 10594,Yes,Higher Salary,Incorrect,Yes,More than 11367861284,No,Primary Education,Never,Correct,Superior Education,All the week,Inferior Income,More than 905631283,Down to 32108,Twice a year,More than 884323773,Always,Daily,Up to 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Never,Once a year,Once a day,More than 38679155955,Never,Yes,Sometimes,Yes,Higher Coke,Higher Salary,No,Superior Cholesterol,Yes,Primary Coke,Superior Cholesterol
67,Daily,A few times per day,Correct,Inferior Education,Never,Never,Up to 3865510156,Incorrect,Down to 18100,Between 14285775 and 2048200456,No,Correct,Higher Education,Yes,More than 5440131804,Sometimes,More than 6338510612,Up to 27014744473,Correct,Daily,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Up to 579653453,Between 1887272 and 864197697,Yes,Correct,Between 4110296 and 1730070886,Incorrect,Up to 73474575,Inferior Cholesterol,Inferior Salary,Less than 22306,Correct,Between 1663313 and 1313946927,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,All the day,No,Correct,Less than 36391,Inferior Coke,Inferior Income,Superior Coke,Yes,Never,Never,False,Yes,True,Down to 29357,Down to 50365,Less than 45739,True,More than 13541830938,Between 32071522 and 755075638,No,Primary Coke,True,Up to 1872870615,No,Higher Salary,Correct,Yes,Less than 45963,Yes,Superior Education,Daily,Incorrect,Inferior Education,Twice a day,Higher Income,Down to 6151,Between 7067166 and 2885400249,A few times per day,Down to 45434,Sometimes,Never,Up to 13334681225,Less than 6332,Down to 15607,Always,Several times a year,All the year,Down to 54352,Always,Yes,Sometimes,Yes,Superior Coke,Higher Salary,No,Inferior Cholesterol,Yes,Superior Coke,Superior Cholesterol
68,Daily,A few times per day,Correct,Inferior Education,Sometimes,Always,More than 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Correct,Inferior Education,No,Up to 5440131804,Never,Between 11382561 and 6338510612,Down to 35154,Incorrect,Daily,Yes,True,Up to 2403317790,More than 10497537942,Daily,Up to 579653453,Between 1887272 and 864197697,No,Incorrect,Down to 9052,Correct,Up to 73474575,Higher Cholesterol,Inferior Salary,Down to 22306,Correct,Up to 1313946927,False,Higher Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a day,No,Correct,Less than 36391,Higher Coke,Primary Income,Higher Coke,Yes,Never,Never,False,No,False,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,True,Between 9147695 and 1872870615,Yes,Superior Salary,Incorrect,Yes,Between 42608103 and 11367861284,Yes,Primary Education,Always,Correct,Higher Education,All the day,Primary Income,Between 3708417 and 905631283,More than 2885400249,Once a year,Down to 45434,Daily,Always,Between 16011763 and 13334681225,Down to 6332,Between 9754116 and 539860741,Always,Once a week,A few times per day,Down to 54352,Daily,No,Always,Yes,Primary Coke,Inferior Salary,No,Primary Cholesterol,Yes,Inferior Coke,Higher Cholesterol
69,Daily,Twice a year,Correct,Higher Education,Daily,Sometimes,Down to 59218,Correct,Up to 1826768216,Between 14285775 and 2048200456,No,Incorrect,Higher Education,Yes,Up to 5440131804,Never,More than 6338510612,Less than 35154,Correct,Always,Yes,True,Between 4173272 and 2403317790,Up to 10497537942,Sometimes,Down to 6390,Up to 864197697,No,Incorrect,Less than 9052,Incorrect,Down to 9115,Primary Cholesterol,Inferior Salary,Down to 22306,Incorrect,Up to 1313946927,True,Inferior Cholesterol,Always,Down to 18501,All the year,Yes,Incorrect,Up to 10313433149,Primary Coke,Primary Income,Primary Coke,No,Always,Always,True,No,True,Up to 8177163414,Less than 50365,Less than 45739,True,More than 13541830938,Less than 37640,Yes,Primary Coke,False,More than 1872870615,Yes,Superior Salary,Correct,Yes,Up to 11367861284,Yes,Higher Education,Never,Correct,Higher Education,Once a week,Superior Income,Down to 6151,Between 7067166 and 2885400249,Twice a day,Up to 884323773,Never,Always,Up to 13334681225,Down to 6332,More than 539860741,Always,A few times per year,A few times per year,Between 49973475 and 38679155955,Always,No,Always,Yes,Primary Coke,Inferior Salary,No,Higher Cholesterol,Yes,Primary Coke,Inferior Cholesterol
70,Daily,Several times a year,Incorrect,Superior Education,Never,Daily,More than 3865510156,Incorrect,Less than 18100,More than 2048200456,No,Correct,Inferior Education,No,Less than 41579,Sometimes,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Correct,Never,Yes,False,Between 4173272 and 2403317790,Up to 10497537942,Daily,More than 579653453,More than 864197697,No,Correct,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Superior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,False,Superior Cholesterol,Sometimes,More than 6880452065,Several times a year,Yes,Incorrect,Between 18771223 and 10313433149,Primary Coke,Higher Income,Superior Coke,No,Always,Daily,True,No,False,More than 8177163414,Less than 50365,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,False,Less than 10594,Yes,Superior Salary,Correct,Yes,More than 11367861284,Yes,Superior Education,Daily,Correct,Higher Education,Twice a day,Inferior Income,More than 905631283,Up to 2885400249,Once a week,Up to 884323773,Daily,Always,Between 16011763 and 13334681225,More than 845276920,Less than 15607,Daily,All the year,Once a year,Between 49973475 and 38679155955,Daily,No,Never,No,Primary Coke,Higher Salary,Yes,Superior Cholesterol,Yes,Inferior Coke,Inferior Cholesterol
71,Always,A few times per year,Correct,Primary Education,Never,Sometimes,Between 9948563 and 3865510156,Correct,Less than 18100,More than 2048200456,No,Incorrect,Inferior Education,Yes,Up to 5440131804,Never,Less than 12846,Between 32870777 and 27014744473,Incorrect,Always,Yes,False,Less than 9706,Less than 14016,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,No,Incorrect,Up to 1730070886,Incorrect,Less than 9115,Primary Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,More than 1313946927,True,Superior Cholesterol,Never,Up to 6880452065,All the day,Yes,Incorrect,More than 10313433149,Higher Coke,Primary Income,Higher Coke,No,Sometimes,Always,False,No,False,Down to 29357,Down to 50365,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,More than 755075638,Yes,Inferior Coke,True,Up to 1872870615,No,Inferior Salary,Incorrect,Yes,Between 42608103 and 11367861284,No,Primary Education,Never,Incorrect,Higher Education,All the year,Primary Income,Between 3708417 and 905631283,Down to 32108,All the day,Between 34300865 and 884323773,Never,Always,Less than 25423,Down to 6332,Down to 15607,Always,Several times a week,Once a year,Up to 38679155955,Daily,Yes,Daily,Yes,Superior Coke,Superior Salary,Yes,Primary Cholesterol,Yes,Primary Coke,Primary Cholesterol
72,Never,All the day,Correct,Higher Education,Daily,Sometimes,Less than 59218,Incorrect,More than 1826768216,Between 14285775 and 2048200456,No,Incorrect,Higher Education,No,Between 7257556 and 5440131804,Daily,Less than 12846,More than 27014744473,Correct,Daily,No,True,Less than 9706,More than 10497537942,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Correct,Down to 9052,Correct,More than 73474575,Higher Cholesterol,Higher Salary,More than 6888170040,Incorrect,Down to 3637,True,Superior Cholesterol,Sometimes,Between 16866115 and 6880452065,All the year,Yes,Correct,Up to 10313433149,Primary Coke,Primary Income,Higher Coke,No,Sometimes,Daily,True,No,False,More than 8177163414,Less than 50365,Down to 45739,False,Less than 17548,Less than 37640,No,Superior Coke,True,More than 1872870615,Yes,Inferior Salary,Correct,Yes,Up to 11367861284,Yes,Higher Education,Always,Incorrect,Superior Education,All the week,Superior Income,Up to 905631283,Up to 2885400249,Once a year,Between 34300865 and 884323773,Daily,Daily,Down to 25423,Down to 6332,Less than 15607,Never,Twice a week,Once a year,More than 38679155955,Daily,Yes,Sometimes,No,Superior Coke,Higher Salary,No,Inferior Cholesterol,No,Superior Coke,Higher Cholesterol
73,Always,A few times per year,Incorrect,Primary Education,Daily,Daily,Up to 3865510156,Incorrect,More than 1826768216,Down to 19800,Yes,Incorrect,Superior Education,No,Down to 41579,Sometimes,Less than 12846,Less than 35154,Correct,Always,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Never,More than 579653453,Less than 32265,Yes,Incorrect,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,Up to 1313946927,False,Inferior Cholesterol,Daily,Less than 18501,A few times per day,No,Correct,Up to 10313433149,Inferior Coke,Superior Income,Inferior Coke,Yes,Sometimes,Never,False,No,True,Down to 29357,Less than 50365,Up to 31948624940,False,More than 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,True,Less than 10594,Yes,Higher Salary,Correct,Yes,Up to 11367861284,Yes,Inferior Education,Daily,Incorrect,Higher Education,All the week,Inferior Income,Down to 6151,Down to 32108,Several times a day,Less than 45434,Always,Never,Down to 25423,Up to 845276920,Down to 15607,Never,A few times per week,A few times per day,More than 38679155955,Sometimes,No,Daily,No,Superior Coke,Superior Salary,Yes,Superior Cholesterol,No,Superior Coke,Primary Cholesterol
74,Sometimes,Twice a year,Correct,Superior Education,Never,Sometimes,Up to 3865510156,Incorrect,Down to 18100,More than 2048200456,Yes,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Daily,Between 11382561 and 6338510612,Down to 35154,Correct,Always,Yes,False,Less than 9706,Between 10691048 and 10497537942,Sometimes,More than 579653453,More than 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,More than 73474575,Inferior Cholesterol,Higher Salary,More than 6888170040,Incorrect,More than 1313946927,True,Inferior Cholesterol,Always,Less than 18501,Twice a year,No,Correct,More than 10313433149,Inferior Coke,Inferior Income,Primary Coke,Yes,Never,Never,True,No,False,Down to 29357,Up to 29714942884,Less than 45739,False,Down to 17548,More than 755075638,No,Inferior Coke,True,More than 1872870615,No,Inferior Salary,Incorrect,Yes,Between 42608103 and 11367861284,Yes,Higher Education,Always,Correct,Higher Education,Twice a day,Superior Income,Up to 905631283,Less than 32108,Once a year,Between 34300865 and 884323773,Always,Always,Up to 13334681225,More than 845276920,Less than 15607,Always,Once a year,Twice a year,Between 49973475 and 38679155955,Never,Yes,Always,No,Superior Coke,Higher Salary,Yes,Inferior Cholesterol,No,Superior Coke,Superior Cholesterol
75,Always,Once a year,Incorrect,Superior Education,Sometimes,Always,Up to 3865510156,Incorrect,Less than 18100,Up to 2048200456,Yes,Incorrect,Superior Education,No,Less than 41579,Sometimes,Down to 12846,Down to 35154,Correct,Always,No,False,Between 4173272 and 2403317790,Up to 10497537942,Daily,Up to 579653453,Down to 32265,No,Incorrect,Between 4110296 and 1730070886,Correct,Up to 73474575,Primary Cholesterol,Primary Salary,Between 20050598 and 6888170040,Correct,Up to 1313946927,True,Primary Cholesterol,Never,Between 16866115 and 6880452065,All the week,No,Correct,Less than 36391,Superior Coke,Higher Income,Inferior Coke,Yes,Never,Sometimes,True,No,True,Down to 29357,Less than 50365,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Less than 37640,Yes,Higher Coke,False,Between 9147695 and 1872870615,Yes,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Inferior Education,Sometimes,Incorrect,Primary Education,All the day,Higher Income,More than 905631283,Up to 2885400249,A few times per year,Less than 45434,Daily,Never,Between 16011763 and 13334681225,Between 1140159 and 845276920,Down to 15607,Always,Several times a day,All the week,Up to 38679155955,Daily,Yes,Sometimes,Yes,Superior Coke,Superior Salary,Yes,Inferior Cholesterol,No,Inferior Coke,Superior Cholesterol
76,Always,Twice a week,Correct,Higher Education,Daily,Always,More than 3865510156,Correct,Between 17278491 and 1826768216,More than 2048200456,Yes,Correct,Superior Education,Yes,Between 7257556 and 5440131804,Daily,Down to 12846,Between 32870777 and 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,More than 10497537942,Daily,More than 579653453,Between 1887272 and 864197697,Yes,Correct,More than 1730070886,Correct,Down to 9115,Inferior Cholesterol,Superior Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,True,Higher Cholesterol,Always,Between 16866115 and 6880452065,Twice a day,No,Incorrect,Less than 36391,Inferior Coke,Primary Income,Inferior Coke,Yes,Daily,Sometimes,True,No,True,More than 8177163414,More than 29714942884,Less than 45739,True,Between 14285474 and 13541830938,Less than 37640,Yes,Inferior Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,Down to 45963,No,Inferior Education,Daily,Incorrect,Inferior Education,Several times a week,Inferior Income,Between 3708417 and 905631283,Up to 2885400249,A few times per day,Up to 884323773,Never,Always,Up to 13334681225,Down to 6332,Up to 539860741,Never,Several times a week,All the day,Up to 38679155955,Always,Yes,Always,No,Superior Coke,Primary Salary,Yes,Inferior Cholesterol,No,Higher Coke,Primary Cholesterol
